datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2025-01-27 07:00:00,2025-01-27 07:00:00,98966.93,99373.39,97916.0,99152.74,271578.25,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,185.81,103750.81,16.319141,-1374.552,-884.3968,107360.52,98710.414,8650.107,264443.44,10811672000.0,3.4177485,9.938524,7.719306,-148.43106,98966.93,100396.61,100441.02,101404.2,100980.0,101431.55,100396.15,1001.65283,11.504416,0.0018757356,0.084232315,7.0,0.0,1.0,1.0,0.29166666,0.073972605
2025-01-27 08:00:00,2025-01-27 08:00:00,99014.08,99291.74,98720.75,99029.07,91715.15,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-123.67,103694.93,15.952179,-1457.13,-998.9435,107336.72,98165.49,9171.232,221261.38,10811579000.0,5.483075,11.530935,8.798893,-122.02658,99152.74,98966.93,100396.61,100441.02,101404.2,100980.0,100052.94,999.34534,11.503169,-0.001248046,0.08326433,8.0,0.0,1.0,1.0,0.33333334,0.073972605
2025-01-27 09:00:00,2025-01-27 09:00:00,99029.11,99493.8,98846.65,99316.54,42231.742,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,287.47,103643.12,20.431164,-1482.2904,-1095.6128,107183.26,97763.73,9419.53,176503.97,10811622000.0,6.7796993,17.077057,12.848839,-102.603325,99029.07,99152.74,98966.93,100396.61,100441.02,101404.2,99815.305,938.0553,11.506067,0.0028986798,0.08324263,9.0,0.0,1.0,1.0,0.375,0.073972605
2025-01-27 10:00:00,2025-01-27 10:00:00,99385.54,99385.54,98352.25,98353.51,66875.81,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-963.03,103580.516,17.136524,-1561.9337,-1188.877,107049.78,97247.28,9802.497,149096.92,10811555000.0,6.677156,13.551687,14.0532255,-106.792076,99316.54,99029.07,99152.74,98966.93,100396.61,100441.02,99379.49,770.5401,11.496324,-0.00974389,0.08375415,10.0,0.0,1.0,1.0,0.41666666,0.073972605
2025-01-27 11:00:00,2025-01-27 11:00:00,98404.33,99314.36,98404.33,98957.58,164602.73,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,604.07,103525.805,25.276178,-1558.3445,-1262.7705,106744.734,96943.89,9800.843,152973.38,10811720000.0,11.383355,13.616958,14.748567,-91.758514,98353.51,99316.54,99029.07,99152.74,98966.93,100396.61,99167.57,619.02875,11.502446,0.0061230403,0.08384894,11.0,0.0,1.0,1.0,0.45833334,0.073972605
2025-01-27 12:00:00,2025-01-27 12:00:00,98872.96,100798.76,98841.41,100665.44,90101.31,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,1707.86,103491.95,42.479588,-1401.5339,-1290.5232,106331.43,96924.49,9406.935,137255.36,10811810000.0,14.420897,21.513086,16.227243,-50.56882,98957.58,98353.51,99316.54,99029.07,99152.74,98966.93,99205.98,709.6867,11.519558,0.01711127,0.08442397,12.0,0.0,1.0,1.0,0.5,0.073972605
2025-01-27 13:00:00,2025-01-27 13:00:00,100665.44,101579.71,100096.51,100513.65,139532.8,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-151.79,103456.71,41.563694,-1274.8135,-1287.3812,105877.12,96936.39,8940.7295,137824.72,10811671000.0,20.26521,35.729763,23.619936,-26.14969,100665.44,98957.58,98353.51,99316.54,99029.07,99152.74,99426.93,849.8084,11.518049,-0.001509004,0.08354817,13.0,0.0,1.0,1.0,0.5416667,0.073972605
2025-01-27 14:00:00,2025-01-27 14:00:00,100450.34,102222.0,100180.7,102077.93,211089.38,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,1564.28,103440.39,52.84687,-1036.2174,-1237.1484,105401.2,97106.555,8294.647,156140.88,10811881000.0,30.610973,62.808773,40.01721,6.9788065,100513.65,100665.44,98957.58,98353.51,99316.54,99029.07,99844.82,1295.0714,11.533492,0.015443002,0.08504023,14.0,0.0,1.0,1.0,0.5833333,0.073972605
2025-01-27 15:00:00,2025-01-27 15:00:00,101905.91,102029.6,100953.23,101145.83,49482.348,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-932.1,103413.24,47.02085,-911.8299,-1172.0847,104830.4,97289.88,7540.5146,129476.25,10811832000.0,34.730053,73.504585,57.347706,10.834744,102077.93,100513.65,100665.44,98957.58,98353.51,99316.54,100147.21,1319.7445,11.524319,-0.009173204,0.08015929,15.0,0.0,1.0,1.0,0.625,0.073972605
2025-01-27 16:00:00,2025-01-27 16:00:00,101127.74,101148.84,99674.3,99927.39,87546.94,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-1218.44,103371.984,40.703808,-901.1816,-1117.9042,104169.86,97453.33,6716.5303,118993.92,10811744000.0,37.234707,72.79107,69.70148,-31.32108,101145.83,102077.93,100513.65,100665.44,98957.58,98353.51,100234.48,1275.1049,11.512199,-0.012119515,0.0791498,16.0,0.0,1.0,1.0,0.6666667,0.073972605
2025-01-27 17:00:00,2025-01-27 17:00:00,99772.0,100000.0,99174.05,99211.85,318784.8,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-715.54,103322.76,37.516254,-939.6492,-1082.2532,103471.05,97610.68,5860.372,168941.64,10811426000.0,30.370834,50.60435,65.63333,-64.21784,99927.39,101145.83,102077.93,100513.65,100665.44,98957.58,100357.09,1092.2329,11.5050125,-0.0071863593,0.07443754,17.0,0.0,1.0,1.0,0.7083333,0.073972605
2025-01-27 18:00:00,2025-01-27 18:00:00,99200.48,99781.56,99000.0,99118.01,149085.0,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-93.84,103272.99,37.105858,-966.5651,-1059.1155,102676.0,97878.75,4797.25,163977.48,10811276000.0,31.816326,34.90672,52.76738,-67.34307,99211.85,99927.39,101145.83,102077.93,100513.65,100665.44,100380.016,1059.1544,11.504066,-0.0009463024,0.074292004,18.0,0.0,1.0,1.0,0.75,0.073972605
2025-01-27 19:00:00,2025-01-27 19:00:00,99300.87,99912.71,99200.34,99700.63,41437.848,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,582.62,103230.72,41.39252,-930.1613,-1033.3247,102285.35,97977.66,4307.701,133342.58,10811318000.0,39.9306,33.15134,39.55414,-41.564102,99118.01,99211.85,99927.39,101145.83,102077.93,100513.65,100242.19,1078.422,11.509928,0.0058608353,0.074488536,19.0,0.0,1.0,1.0,0.7916667,0.073972605
2025-01-27 20:00:00,2025-01-27 20:00:00,99700.63,101678.91,99620.23,101442.5,344669.6,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,1741.87,103209.555,51.939186,-752.0871,-977.07715,102208.73,98014.57,4194.1514,186174.33,10811662000.0,54.64857,50.419106,39.49239,60.478924,99700.63,99118.01,99211.85,99927.39,101145.83,102077.93,100374.875,1170.5966,11.527247,0.01732014,0.076513425,20.0,0.0,1.0,1.0,0.8333333,0.073972605
2025-01-27 21:00:00,2025-01-27 21:00:00,101442.51,102386.67,100999.22,101450.45,335122.8,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,7.95,103188.734,51.98166,-603.3653,-902.3348,102212.06,98013.125,4198.939,223411.45,10811998000.0,68.72369,66.71224,50.09423,113.59846,101442.5,99700.63,99118.01,99211.85,99927.39,101145.83,100285.234,1034.569,11.527326,7.836645e-05,0.076003514,21.0,0.0,1.0,1.0,0.875,0.073972605
2025-01-27 22:00:00,2025-01-27 22:00:00,101450.48,101932.6,101276.39,101632.34,76212.54,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,181.89,103170.32,53.004932,-465.45966,-814.9598,102316.61,97973.81,4342.7935,186611.72,10812074000.0,68.527,79.99806,65.7098,109.42265,101450.45,101442.5,99700.63,99118.01,99211.85,99927.39,100354.74,1115.2168,11.529117,0.0017912897,0.075657666,22.0,0.0,1.0,1.0,0.9166667,0.073972605
2025-01-27 23:00:00,2025-01-27 23:00:00,101643.71,102133.36,101643.71,102012.39,56051.36,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,380.05,103156.62,55.155304,-321.79214,-716.32623,102432.06,97919.18,4512.882,153971.62,10812130000.0,68.7509,82.93989,76.550064,126.7671,101632.34,101450.45,101442.5,99700.63,99118.01,99211.85,100652.59,1252.0916,11.532849,0.003732485,0.0746231,23.0,0.0,1.0,1.0,0.9583333,0.073972605
2025-01-28 00:00:00,2025-01-28 00:00:00,102190.17,102834.93,101771.84,101779.79,39054.895,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-232.6,103140.32,53.54058,-224.11998,-617.885,102603.53,97881.586,4721.9434,125242.445,10812091000.0,71.48593,82.73688,81.89161,126.53808,102012.39,101632.34,101450.45,101442.5,99700.63,99118.01,101019.445,1129.8358,11.530567,-0.0022827187,0.0737964,0.0,1.0,1.0,1.0,0.14285715,0.076712325
2025-01-28 01:00:00,2025-01-28 01:00:00,102150.04,102150.04,101425.74,101425.74,156962.55,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-354.05,103120.03,51.088833,-173.28545,-528.9651,102710.38,97877.65,4832.7354,133172.47,10811934000.0,63.885765,77.20702,80.961266,84.765114,101779.79,102012.39,101632.34,101450.45,101442.5,99700.63,101349.12,758.06714,11.527082,-0.0034846528,0.073831014,1.0,1.0,1.0,1.0,0.1845238,0.076712325
2025-01-28 02:00:00,2025-01-28 02:00:00,101397.63,102389.86,101300.04,102389.86,27092.328,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,964.12,103111.39,56.879494,-54.57319,-434.0867,102964.75,97965.57,4999.18,106652.44,10811961000.0,62.783344,76.430855,78.79159,95.42007,101425.74,101779.79,102012.39,101632.34,101450.45,101442.5,101733.3,360.66568,11.536543,0.009460779,0.07364842,2.0,1.0,1.0,1.0,0.22619048,0.076712325
2025-01-28 03:00:00,2025-01-28 03:00:00,102389.86,102835.24,102050.43,102674.51,157267.48,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,284.65,103106.22,58.443794,61.764027,-334.91656,103240.42,98042.086,5198.3364,119306.195,10812118000.0,63.155174,82.972176,78.87002,113.576675,102389.86,101425.74,101779.79,102012.39,101632.34,101450.45,101909.3,476.9635,11.539319,0.0027762032,0.07364533,3.0,1.0,1.0,1.0,0.26785713,0.076712325
2025-01-28 04:00:00,2025-01-28 04:00:00,102649.11,103311.85,102649.11,102904.64,57548.82,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,230.13,103103.836,59.716167,170.5655,-233.82014,103501.53,98168.52,5333.005,103866.85,10812175000.0,60.17282,91.58649,83.66317,127.20636,102674.51,102389.86,101425.74,101779.79,102012.39,101632.34,102117.04,554.2316,11.541558,0.0022388466,0.073331796,4.0,1.0,1.0,1.0,0.30952382,0.076712325
2025-01-28 05:00:00,2025-01-28 05:00:00,102969.19,103294.74,102815.54,102993.24,12467.463,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,88.6,103102.52,60.22115,260.93286,-134.86954,103747.5,98290.23,5457.277,81017.01,10812189000.0,62.053017,92.992,89.183556,120.3128,102904.64,102674.51,102389.86,101425.74,101779.79,102012.39,102311.45,593.1911,11.5424185,0.0008606209,0.07292038,5.0,1.0,1.0,1.0,0.35119048,0.076712325
2025-01-28 06:00:00,2025-01-28 06:00:00,102993.24,103121.78,102667.91,102776.46,12074.505,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-216.78,103098.664,58.295616,311.46692,-45.60225,103779.08,98700.945,5078.1294,63781.38,10812176000.0,64.6474,90.250046,91.60951,103.297775,102993.24,102904.64,102674.51,102389.86,101425.74,101779.79,102420.61,599.25604,11.540312,-0.0021070165,0.0727909,6.0,1.0,1.0,1.0,0.39285713,0.076712325
2025-01-28 07:00:00,2025-01-28 07:00:00,102680.22,103270.77,102551.05,102607.97,145194.95,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-168.49,103092.86,56.776093,334.06885,30.33197,103798.66,99046.41,4752.2456,84134.77,10812031000.0,71.284546,87.956604,90.39954,96.41595,102776.46,102993.24,102904.64,102674.51,102389.86,101425.74,102538.914,529.3273,11.538671,-0.0016407284,0.07279649,7.0,1.0,1.0,1.0,0.43452382,0.076712325
2025-01-28 08:00:00,2025-01-28 08:00:00,102693.15,102965.25,102586.59,102661.9,4528.7515,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,53.93,103087.76,57.160995,352.27197,94.71997,103930.4,99114.31,4816.086,64233.266,10812036000.0,78.14005,85.15031,87.78565,85.27588,102607.97,102776.46,102993.24,102904.64,102674.51,102389.86,102715.51,199.49387,11.539196,0.00052545464,0.0726759,8.0,1.0,1.0,1.0,0.47619048,0.076712325
2025-01-28 09:00:00,2025-01-28 09:00:00,102844.29,102899.6,102357.87,102682.8,83601.89,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,20.9,103082.97,57.319614,364.1864,148.61327,104042.75,99218.875,4823.8774,69075.42,10812119000.0,73.185486,83.60923,85.572044,72.48286,102661.9,102607.97,102776.46,102993.24,102904.64,102674.51,102757.36,142.33112,11.5394,0.00020356016,0.07263445,9.0,1.0,1.0,1.0,0.51785713,0.076712325
2025-01-28 10:00:00,2025-01-28 10:00:00,102875.79,103079.01,102635.81,102636.04,61846.36,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-46.76,103077.68,56.81277,365.6407,192.01874,104103.39,99214.04,4889.355,67268.16,10812058000.0,67.09399,79.30981,82.68978,74.43496,102682.8,102661.9,102607.97,102776.46,102993.24,102904.64,102751.87,146.7378,11.538944,-0.0004554867,0.072384715,10.0,1.0,1.0,1.0,0.5595238,0.076712325
2025-01-28 11:00:00,2025-01-28 11:00:00,102640.62,102902.04,102537.12,102810.73,6257.272,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,174.69,103074.516,58.2964,376.54858,228.92471,104224.21,99259.72,4964.4917,52015.438,10812064000.0,54.406334,76.372665,79.7639,65.86027,102636.04,102682.8,102661.9,102607.97,102776.46,102993.24,102738.445,134.19933,11.540645,0.0017005869,0.07232439,11.0,1.0,1.0,1.0,0.60119045,0.076712325
2025-01-28 12:00:00,2025-01-28 12:00:00,102584.81,102961.88,102452.36,102459.37,15474.699,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-351.36,103067.24,54.258926,352.7748,253.69473,104222.67,99514.45,4708.2207,42880.25,10812048000.0,49.269737,67.92805,74.53684,53.058372,102810.73,102636.04,102682.8,102661.9,102607.97,102776.46,102662.18,115.69083,11.537222,-0.0034233953,0.07214661,12.0,1.0,1.0,1.0,0.64285713,0.076712325
2025-01-28 13:00:00,2025-01-28 13:00:00,102458.87,102914.4,102458.87,102521.0,91324.6,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,61.63,103060.77,54.84961,335.04477,269.96475,104060.305,100007.73,4052.5764,54991.34,10812140000.0,51.3505,64.56545,69.622055,49.129955,102459.37,102810.73,102636.04,102682.8,102661.9,102607.97,102625.69,113.91223,11.537823,0.0006013259,0.07212667,13.0,1.0,1.0,1.0,0.6845238,0.076712325
2025-01-28 14:00:00,2025-01-28 14:00:00,102521.0,102821.58,101850.79,102452.34,963036.3,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-68.66,103053.57,54.01277,311.85837,278.34348,103726.86,100674.62,3052.2412,282002.6,10811176000.0,22.75368,58.530876,63.67479,17.642696,102521.0,102459.37,102810.73,102636.04,102682.8,102661.9,102603.45,131.73915,11.537153,-0.0006699408,0.071444936,14.0,1.0,1.0,1.0,0.72619045,0.076712325
2025-01-28 15:00:00,2025-01-28 15:00:00,102682.8,103666.07,102624.86,102902.13,318201.38,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,449.79,103051.78,58.48164,326.01913,287.8786,103397.555,101324.07,2073.484,291052.28,10811494000.0,37.188145,61.892857,61.66306,94.38614,102452.34,102521.0,102459.37,102810.73,102636.04,102682.8,102637.77,174.0106,11.541533,0.0043806275,0.07136302,15.0,1.0,1.0,1.0,0.76785713,0.076712325
2025-01-28 16:00:00,2025-01-28 16:00:00,102899.33,102899.33,102107.47,102462.76,568964.6,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-439.37,103044.81,53.05771,298.34897,289.9727,103359.37,101464.27,1895.0934,360530.38,10810926000.0,28.04646,52.900364,57.7747,4.63418,102902.13,102452.34,102521.0,102459.37,102810.73,102636.04,102606.336,184.10297,11.537254,-0.0042789266,0.0705298,16.0,1.0,1.0,1.0,0.8095238,0.076712325
2025-01-28 17:00:00,2025-01-28 17:00:00,102114.63,103063.24,102114.63,102692.66,194776.31,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,229.9,103040.64,55.38917,291.60968,290.30008,103318.53,101629.336,1689.1893,319091.88,10811121000.0,29.115927,49.26706,54.68676,21.827312,102462.76,102902.13,102452.34,102521.0,102459.37,102810.73,102614.43,186.84871,11.539495,0.0022412285,0.07033729,17.0,1.0,1.0,1.0,0.85119045,0.076712325
2025-01-28 18:00:00,2025-01-28 18:00:00,102691.02,103040.62,102200.0,102200.0,55721.594,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-492.66,103030.695,49.693363,243.70593,280.98126,103266.17,101738.46,1527.7037,253249.3,10811064000.0,26.85991,33.108757,45.09206,-17.985699,102692.66,102462.76,102902.13,102452.34,102521.0,102459.37,102527.18,219.62288,11.534687,-0.0048089665,0.06988464,18.0,1.0,1.0,1.0,0.89285713,0.076712325
2025-01-28 19:00:00,2025-01-28 19:00:00,102200.0,102583.9,101887.59,102308.94,56438.082,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,108.94,103022.16,50.895832,212.08757,267.2025,103253.39,101780.89,1472.4994,204046.5,10811122000.0,25.918066,30.284218,37.553345,-79.120605,102200.0,102692.66,102462.76,102902.13,102452.34,102521.0,102505.69,234.23741,11.535752,0.0010653815,0.0698428,19.0,1.0,1.0,1.0,0.9345238,0.076712325
2025-01-28 20:00:00,2025-01-28 20:00:00,102319.12,102595.28,101270.23,101270.23,45419.77,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-1038.71,103001.42,40.86585,102.03836,234.16968,103352.88,101630.45,1722.426,164389.81,10811076000.0,25.591064,14.825261,26.072746,-193.99495,102308.94,102200.0,102692.66,102462.76,102902.13,102452.34,102327.01,521.51074,11.525548,-0.01020457,0.06998101,20.0,1.0,1.0,1.0,0.97619045,0.076712325
2025-01-28 21:00:00,2025-01-28 21:00:00,101300.02,101515.55,100307.46,100307.46,685718.25,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-962.77,102969.54,34.148438,-62.147533,174.90623,103642.44,101229.06,2413.3743,294721.94,10810390000.0,21.287025,8.412844,17.840775,-343.9446,101270.23,102308.94,102200.0,102692.66,102462.76,102902.13,102020.59,916.2872,11.515995,-0.009552419,0.0702731,21.0,1.0,1.0,1.0,1.0178572,0.076712325
2025-01-28 22:00:00,2025-01-28 22:00:00,100303.65,101272.7,100287.65,101272.7,100052.97,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,965.24,102949.46,44.073948,-113.07577,117.30984,103688.99,101070.8,2618.1904,246054.69,10810490000.0,23.715118,9.71904,10.985715,-236.20937,100307.46,101270.23,102308.94,102200.0,102692.66,102462.76,101787.82,860.27625,11.525572,0.00957681,0.070621945,22.0,1.0,1.0,1.0,1.0595238,0.076712325
2025-01-28 23:00:00,2025-01-28 23:00:00,101272.65,101397.24,100843.39,101396.65,212458.89,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,123.95,102931.08,45.215874,-141.80045,65.48778,103684.72,100947.28,2737.4404,237655.73,10810703000.0,29.068888,20.66104,12.930974,-153.39204,101272.7,100307.46,101270.23,102308.94,102200.0,102692.66,101635.52,813.9978,11.526795,0.0012231747,0.07063106,23.0,1.0,1.0,1.0,1.1011904,0.076712325
2025-01-29 00:00:00,2025-01-29 00:00:00,101240.09,101850.5,101240.09,101763.68,28929.234,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,367.03,102917.266,48.56493,-133.41083,25.70806,103619.87,100898.04,2721.8298,185474.11,10810732000.0,28.358097,35.224354,21.868145,-85.60698,101396.65,101272.7,100307.46,101270.23,102308.94,102200.0,101502.805,677.14453,11.530409,0.0036132094,0.07069693,0.0,2.0,1.0,1.0,0.2857143,0.07945205
2025-01-29 01:00:00,2025-01-29 01:00:00,101798.02,101930.54,101500.01,101821.41,90100.555,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,57.73,102904.3,49.092083,-120.71217,-3.5759883,103530.33,100870.4,2659.933,161630.72,10810822000.0,30.289406,40.638226,32.17454,-60.17595,101763.68,101396.65,101272.7,100307.46,101270.23,102308.94,101448.73,625.3137,11.530975,0.0005671339,0.07063412,1.0,2.0,1.0,1.0,0.32738096,0.07945205
2025-01-29 02:00:00,2025-01-29 02:00:00,101872.01,102258.17,101706.72,101792.69,9040.672,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-28.72,102891.14,48.823994,-111.678505,-25.196491,103464.945,100837.4,2627.542,123483.21,10810812000.0,30.611418,44.545773,40.13612,-34.386715,101821.41,101763.68,101396.65,101272.7,100307.46,101270.23,101374.98,530.1527,11.530694,-0.00028210226,0.070631124,2.0,2.0,1.0,1.0,0.3690476,0.07945205
2025-01-29 03:00:00,2025-01-29 03:00:00,101792.69,102139.8,101792.69,102113.71,19559.34,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,321.02,102881.945,51.980576,-77.71972,-35.701138,103423.414,100829.5,2593.9155,97502.24,10810832000.0,29.112309,47.99936,44.394455,-18.575851,101792.69,101821.41,101763.68,101396.65,101272.7,100307.46,101495.47,594.3475,11.533842,0.0031487022,0.070709646,3.0,2.0,1.0,1.0,0.4107143,0.07945205
2025-01-29 04:00:00,2025-01-29 04:00:00,102062.61,102208.7,101945.29,101968.65,12825.262,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-145.06,102871.13,50.4658,-61.799873,-40.920883,103366.52,100817.07,2549.4587,76333.0,10810820000.0,41.24603,49.45211,47.332417,-11.60382,102113.71,101792.69,101821.41,101763.68,101396.65,101272.7,101732.78,299.38788,11.532421,-0.0014215831,0.07071055,4.0,2.0,1.0,1.0,0.45238096,0.07945205
2025-01-29 05:00:00,2025-01-29 05:00:00,102061.71,102346.85,101942.65,102223.54,28223.932,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,254.89,102863.47,53.054554,-28.289684,-38.394646,103316.41,100821.26,2495.1475,64305.73,10810847000.0,33.04458,57.851555,51.767677,8.198693,101968.65,102113.71,101792.69,101821.41,101763.68,101396.65,101868.62,270.12515,11.534917,0.0024965708,0.070761584,5.0,2.0,1.0,1.0,0.4940476,0.07945205
2025-01-29 06:00:00,2025-01-29 06:00:00,102348.24,102750.93,102240.91,102750.93,155473.25,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,527.39,102862.14,57.951237,40.358124,-22.64409,103333.555,100815.6,2517.9473,87097.61,10811003000.0,50.464436,69.41731,58.906994,64.74795,102223.54,101968.65,102113.71,101792.69,101821.41,101763.68,102062.086,349.16904,11.540063,0.0051459204,0.07096139,6.0,2.0,1.0,1.0,0.53571427,0.07945205
2025-01-29 07:00:00,2025-01-29 07:00:00,102682.9,102794.73,102492.18,102663.13,3076.6064,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-87.8,102859.78,56.887405,86.67811,-0.7796508,103310.46,100823.94,2486.5168,66092.36,10811000000.0,44.063526,81.594284,69.62105,75.37836,102750.93,102223.54,101968.65,102113.71,101792.69,101821.41,102190.58,384.7395,11.539208,-0.0008548588,0.07096485,7.0,2.0,1.0,1.0,0.57738096,0.07945205
2025-01-29 08:00:00,2025-01-29 08:00:00,102702.9,102894.45,102687.11,102687.93,23003.986,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,24.8,102857.75,57.126816,123.95926,24.16813,103340.164,100817.09,2523.0703,55320.266,10811023000.0,46.641407,89.03784,80.01648,87.85209,102663.13,102750.93,102223.54,101968.65,102113.71,101792.69,102314.37,385.5628,11.53945,0.0002415376,0.0709647,8.0,2.0,1.0,1.0,0.61904764,0.07945205
2025-01-29 09:00:00,2025-01-29 09:00:00,102689.54,102696.25,102346.86,102346.86,7790.896,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-341.07,102851.7,52.785473,124.54763,44.24403,103321.484,100818.35,2503.133,43437.926,10811015000.0,48.253025,85.786446,85.472855,50.49444,102687.93,102663.13,102750.93,102223.54,101968.65,102113.71,102393.54,310.10406,11.536123,-0.0033269506,0.07093987,9.0,2.0,1.0,1.0,0.66071427,0.07945205
2025-01-29 10:00:00,2025-01-29 10:00:00,102346.85,102673.32,102238.08,102543.19,7930.735,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,196.33,102848.055,54.90967,139.25092,63.245407,103332.195,100816.734,2515.4595,34561.13,10811023000.0,50.144108,85.865555,86.896614,52.14907,102346.86,102687.93,102663.13,102750.93,102223.54,101968.65,102454.89,287.15,11.538039,0.0019164431,0.070945375,10.0,2.0,1.0,1.0,0.70238096,0.07945205
2025-01-29 11:00:00,2025-01-29 11:00:00,102512.76,102682.8,102393.68,102489.3,3188.7974,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-53.89,102843.805,54.189003,144.88475,79.57328,103269.38,100838.26,2431.124,26718.045,10811020000.0,98.881744,83.32566,84.99255,63.93819,102543.19,102346.86,102687.93,102663.13,102750.93,102223.54,102529.266,191.816,11.537514,-0.0005256728,0.070944056,11.0,2.0,1.0,1.0,0.74404764,0.07945205
2025-01-29 12:00:00,2025-01-29 12:00:00,102638.65,102793.37,102171.61,102171.62,7096.5425,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-317.68,102835.85,50.02119,122.30563,88.11975,103241.79,100836.734,2405.0552,21812.67,10811013000.0,97.54113,78.580475,82.59056,44.9485,102489.3,102543.19,102346.86,102687.93,102663.13,102750.93,102521.85,206.08157,11.5344095,-0.0031044544,0.07098217,12.0,2.0,1.0,1.0,0.78571427,0.07945205
2025-01-29 13:00:00,2025-01-29 13:00:00,102180.18,102240.53,101753.67,101928.2,174804.9,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-243.42,102825.11,47.035957,83.80352,87.2565,103166.08,100836.01,2330.0732,60060.727,10810838000.0,66.82883,63.603302,75.169815,-8.737988,102171.62,102489.3,102543.19,102346.86,102687.93,102663.13,102404.32,276.30444,11.532024,-0.0023853045,0.070418805,13.0,2.0,1.0,1.0,0.82738096,0.07945205
2025-01-29 14:00:00,2025-01-29 14:00:00,101924.96,102320.77,101619.2,102084.76,45829.45,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,156.56,102816.35,49.138397,65.17214,82.83963,103157.46,100833.1,2324.36,56502.91,10810884000.0,67.78704,49.428783,63.870853,-0.06419107,101928.2,102171.62,102489.3,102543.19,102346.86,102687.93,102321.695,272.46158,11.533559,0.0015348047,0.070346445,14.0,2.0,1.0,1.0,0.86904764,0.07945205
2025-01-29 15:00:00,2025-01-29 15:00:00,102065.68,102464.24,101834.12,102007.13,18793.797,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-77.63,102806.77,48.118427,43.639496,74.9996,103133.49,100826.89,2306.6018,47075.63,10810865000.0,63.36631,37.98268,50.338257,16.181847,102084.76,101928.2,102171.62,102489.3,102543.19,102346.86,102224.44,239.4512,11.532798,-0.0007607358,0.070348926,15.0,2.0,1.0,1.0,0.91071427,0.07945205
